1.600000000000000000e+03,5.400000000000000355e+00,1.524000000000000077e-01,7.129999999999999716e+01,4.011990000000000001e-03,1.332410000000000139e+02
1.250000000000000000e+03,1.119999999999999929e+01,5.079999999999999793e-02,7.129999999999999716e+01,1.407199999999999944e-02,1.361910000000000025e+02
1.000000000000000000e+04,4.799999999999999822e+00,2.539999999999999897e-02,3.960000000000000142e+01,9.074750000000000351e-04,1.260660000000000025e+02
6.300000000000000000e+02,0.000000000000000000e+00,2.285999999999999976e-01,3.169999999999999929e+01,2.723800000000000179e-03,1.294650000000000034e+02
4.000000000000000000e+03,0.000000000000000000e+00,1.015999999999999959e-01,5.550000000000000000e+01,1.319829999999999918e-03,1.295000000000000000e+02
4.000000000000000000e+03,1.500000000000000000e+00,3.048000000000000154e-01,3.960000000000000142e+01,3.921069999999999590e-03,1.177409999999999997e+02
1.250000000000000000e+03,7.299999999999999822e+00,2.285999999999999976e-01,3.960000000000000142e+01,1.234810000000000074e-02,1.231889999999999930e+02
5.000000000000000000e+02,1.540000000000000036e+01,5.079999999999999793e-02,3.960000000000000142e+01,2.825930000000000109e-02,1.259629999999999939e+02
2.500000000000000000e+03,0.000000000000000000e+00,5.079999999999999793e-02,3.169999999999999929e+01,8.121639999999999849e-04,1.348700000000000045e+02
6.300000000000000000e+03,0.000000000000000000e+00,3.048000000000000154e-01,5.550000000000000000e+01,2.830810000000000010e-03,1.179759999999999991e+02
8.000000000000000000e+02,8.400000000000000355e+00,5.079999999999999793e-02,3.960000000000000142e+01,5.662290000000000378e-03,1.284350000000000023e+02
2.000000000000000000e+03,0.000000000000000000e+00,1.524000000000000077e-01,7.129999999999999716e+01,1.598800000000000048e-03,1.286470000000000198e+02
3.150000000000000000e+03,9.900000000000000355e+00,1.524000000000000077e-01,7.129999999999999716e+01,1.930009999999999712e-02,1.168489999999999895e+02
1.250000000000000000e+03,0.000000000000000000e+00,3.048000000000000154e-01,3.169999999999999929e+01,3.312659999999999823e-03,1.243550000000000040e+02
3.150000000000000000e+03,4.000000000000000000e+00,2.285999999999999976e-01,3.960000000000000142e+01,4.738009999999999965e-03,1.204189999999999969e+02
3.150000000000000000e+02,2.000000000000000000e+00,2.285999999999999976e-01,3.169999999999999929e+01,3.723709999999999867e-03,1.201470000000000056e+02
5.000000000000000000e+03,2.000000000000000000e+00,2.285999999999999976e-01,3.169999999999999929e+01,3.723709999999999867e-03,1.182670000000000101e+02
3.150000000000000000e+02,2.219999999999999929e+01,2.539999999999999897e-02,3.960000000000000142e+01,2.290279999999999747e-02,1.207160000000000082e+02
6.300000000000000000e+02,0.000000000000000000e+00,1.015999999999999959e-01,3.169999999999999929e+01,1.500919999999999989e-03,1.264129999999999967e+02
1.600000000000000000e+03,1.230000000000000071e+01,1.015999999999999959e-01,7.129999999999999716e+01,3.377919999999999534e-02,1.247479999999999905e+02
3.150000000000000000e+02,1.739999999999999858e+01,2.539999999999999897e-02,3.169999999999999929e+01,1.766309999999999755e-02,1.184159999999999968e+02
1.600000000000000000e+03,1.259999999999999964e+01,1.524000000000000077e-01,7.129999999999999716e+01,4.831590000000000190e-02,1.205339999999999918e+02
4.000000000000000000e+03,1.969999999999999929e+01,5.079999999999999793e-02,7.129999999999999716e+01,3.411830000000000418e-02,1.130450000000000017e+02
5.000000000000000000e+02,9.900000000000000355e+00,1.524000000000000077e-01,3.960000000000000142e+01,2.333280000000000076e-02,1.268349999999999937e+02
2.000000000000000000e+03,0.000000000000000000e+00,1.015999999999999959e-01,3.169999999999999929e+01,1.500919999999999989e-03,1.331529999999999916e+02
1.000000000000000000e+03,0.000000000000000000e+00,1.015999999999999959e-01,7.129999999999999716e+01,1.210719999999999982e-03,1.288249999999999886e+02
5.000000000000000000e+03,1.540000000000000036e+01,5.079999999999999793e-02,7.129999999999999716e+01,2.642689999999999970e-02,1.191350000000000051e+02
5.000000000000000000e+02,1.739999999999999858e+01,2.539999999999999897e-02,7.129999999999999716e+01,1.610400000000000026e-02,1.198059999999999974e+02
1.000000000000000000e+03,0.000000000000000000e+00,5.079999999999999793e-02,7.129999999999999716e+01,7.404780000000000346e-04,1.294499999999999886e+02
6.300000000000000000e+02,2.000000000000000000e+00,2.285999999999999976e-01,5.550000000000000000e+01,3.135250000000000016e-03,1.268420000000000130e+02
1.250000000000000000e+03,9.500000000000000000e+00,2.539999999999999897e-02,3.960000000000000142e+01,4.498209999999999882e-03,1.309639999999999986e+02
1.250000000000000000e+03,9.500000000000000000e+00,2.539999999999999897e-02,3.169999999999999929e+01,4.613769999999999677e-03,1.314459999999999980e+02
8.000000000000000000e+03,2.219999999999999929e+01,2.539999999999999897e-02,7.129999999999999716e+01,2.141780000000000073e-02,1.216570000000000107e+02
6.300000000000000000e+03,2.000000000000000000e+00,2.285999999999999976e-01,3.960000000000000142e+01,3.465740000000000140e-03,1.164170000000000016e+02
4.000000000000000000e+03,1.230000000000000071e+01,1.015999999999999959e-01,7.129999999999999716e+01,3.377919999999999534e-02,1.180179999999999865e+02
6.300000000000000000e+03,4.799999999999999822e+00,2.539999999999999897e-02,3.960000000000000142e+01,9.074750000000000351e-04,1.343360000000000127e+02
1.000000000000000000e+03,4.000000000000000000e+00,2.285999999999999976e-01,5.550000000000000000e+01,4.286199999999999559e-03,1.321339999999999861e+02
1.250000000000000000e+03,1.739999999999999858e+01,2.539999999999999897e-02,3.960000000000000142e+01,1.722059999999999910e-02,1.313640000000000043e+02
5.000000000000000000e+03,4.000000000000000000e+00,3.048000000000000154e-01,7.129999999999999716e+01,4.977729999999999655e-03,1.177849999999999966e+02
6.300000000000000000e+02,0.000000000000000000e+00,3.048000000000000154e-01,3.169999999999999929e+01,3.312659999999999823e-03,1.290949999999999989e+02
2.500000000000000000e+03,6.700000000000000178e+00,1.015999999999999959e-01,5.550000000000000000e+01,5.213899999999999611e-03,1.242729999999999961e+02
1.600000000000000000e+03,0.000000000000000000e+00,1.015999999999999959e-01,7.129999999999999716e+01,1.210719999999999982e-03,1.317249999999999943e+02
8.000000000000000000e+03,3.000000000000000000e+00,3.048000000000000154e-01,7.129999999999999716e+01,4.257269999999999631e-03,1.146340000000000003e+02
1.250000000000000000e+03,1.540000000000000036e+01,5.079999999999999793e-02,7.129999999999999716e+01,2.642689999999999970e-02,1.308449999999999989e+02
1.000000000000000000e+04,0.000000000000000000e+00,5.079999999999999793e-02,7.129999999999999716e+01,7.404780000000000346e-04,1.287400000000000091e+02
2.500000000000000000e+03,9.500000000000000000e+00,2.539999999999999897e-02,5.550000000000000000e+01,4.328399999999999609e-03,1.341520000000000152e+02
4.000000000000000000e+02,1.540000000000000036e+01,5.079999999999999793e-02,7.129999999999999716e+01,2.642689999999999970e-02,1.268050000000000068e+02
8.000000000000000000e+02,4.000000000000000000e+00,2.285999999999999976e-01,3.960000000000000142e+01,4.738009999999999965e-03,1.304689999999999941e+02
2.500000000000000000e+02,1.739999999999999858e+01,2.539999999999999897e-02,5.550000000000000000e+01,1.657059999999999783e-02,1.104909999999999997e+02
2.500000000000000000e+03,0.000000000000000000e+00,3.048000000000000154e-01,5.550000000000000000e+01,2.830810000000000010e-03,1.241060000000000088e+02
2.000000000000000000e+04,0.000000000000000000e+00,2.539999999999999897e-02,7.129999999999999716e+01,4.006819999999999696e-04,1.232170000000000130e+02
